Element,M-At No.,M-At wt.,M-Density,M-M.P,M-B.P,M-Enth.fus,M-Enth.atom,M-Enth.vap,M-Sp.ht Cap,M-Elec.-ve,M-Surface.E,M-1st Ion E,M-cova .radii,M-At.radii,M-Group,M-Period,M-Work F.,M-Elec.Aff,Ele,At No.,At wt.,Density,M.P,B.P,Enth.fus,Enth.atom,Enth.vap,Sp.ht Cap,Elec.-ve,Surface.E,1st Ion E,cova .radii,At.radii,Group,Period,Work F.,Elec.Aff,Carbon_B.E,Oxygen_B.E,
Ag3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,5.1,2,100
Ag3Cd,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,4.9,1.6,
Ag3Pd,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,3.9,2.1,
Ag3Pt,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.9,1.8,
As3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,As3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,1.5,-0.7,
Au3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,4.8,2.7,
Au3Cd,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,4.9,1.8,
Au3Pd,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,3.7,2.5,
Bi3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,Bi3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,3.5,1,
Cd3Pt,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,Cd3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,3.9,1.3,
Cd3Rh,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,Cd3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,2.8,1,
Co3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,1.7,-0.1,
Co3Ge,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,2.7,0.5,
Co3Ir,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,1.2,0,
Co3Ni,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,1.7,0,
Co3Pd,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,2.8,0.2,
Co3Pt,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.4,0.7,
Co3Rh,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.5,0.2,
Cu3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,3.6,1.1,
