Elements,M1,M2,M1%,M2%,AN-1,AM-1,G-1,P-1,R-1,EN-1,m.p.-1,b.p.-1,Hfus-1,density-1,IE-1,surface energy-1,AN-2,AM-2,G-2,P-2,R-2,EN-2,m.p.-2,b.p.-2,Hfus-2,density-2,IE-2,surface energy-2,EO (eV),,,,,,,,,,,,,,
Ag3Cd,Ag,Cd,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.2,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,1.69,,,,,,,,,,,,,,
Ag3Ga,Ag,Ga,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.3,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,0.83,,,,,,,,,,,,,,
Ag3In,Ag,In,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.54,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,1.18,,,,,,,,,,,,,,
Ag3La,Ag,La,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.16,57,138.91,4,6,1.95,1.08,1191,3737,6.2,6.15,5.58,0.7,-1.61,,,,,,,,,,,,,,
Ag3Pd,Ag,Pd,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.08,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,2.13,,,,,,,,,,,,,,
Ag3Sb,Ag,Sb,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.7,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,1.45,,,,,,,,,,,,,,
Ag3Sc,Ag,Sc,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,1.02,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,-1.09,,,,,,,,,,,,,,
Ag3Sn,Ag,Sn,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.78,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,1.32,,,,,,,,,,,,,,
Ag3Y,Ag,Y,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.82,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,-0.90,,,,,,,,,,,,,,
Ag3Zn,Ag,Zn,3,1,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,1.71,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,1.27,,,,,,,,,,,,,,
